%benchmark forward model spec February 2020. 
%parameters match those in code_test (these are not necessarily "good")
% produced using plot_retrieved_spectrum.. max likelihood
5.368460200000000349e+00 6.002981610438229667e-16
5.398700200000000393e+00 5.810174229311250997e-16
5.428939800000000204e+00 5.593420169102746697e-16
5.459179899999999641e+00 5.634669151690080517e-16
5.489419899999999686e+00 5.651708255123000973e-16
5.519669999999999632e+00 5.518533092711665577e-16
5.549910099999999957e+00 5.430805065129211756e-16
5.580150100000000002e+00 5.420996989306165359e-16
5.610390200000000327e+00 5.378635122255449234e-16
5.640629800000000138e+00 5.210998260503783129e-16
5.670879799999999804e+00 5.082064025786189482e-16
5.701119900000000129e+00 4.989135164605179982e-16
5.731359999999999566e+00 4.909889445314538068e-16
5.761599999999999611e+00 4.924032866952169964e-16
5.791840099999999936e+00 4.872341187480202342e-16
5.822090099999999602e+00 4.776431617759734323e-16
5.852330199999999927e+00 4.703089001907888153e-16
5.882569799999999738e+00 4.666808508017724551e-16
5.912809799999999782e+00 4.654056914046717507e-16
5.943049900000000108e+00 4.582625798726925469e-16
5.973300000000000054e+00 4.565808848506541889e-16
6.003540000000000099e+00 4.620244071487583575e-16
6.033780100000000424e+00 4.537981095701601877e-16
6.064020199999999861e+00 4.512601221541839269e-16
6.094260199999999905e+00 4.558478781753681666e-16
6.124509800000000226e+00 4.598192048401522179e-16
6.154749899999999663e+00 4.566109142049886138e-16
6.184989899999999707e+00 4.493993969784334458e-16
6.215230000000000032e+00 4.488767243847561456e-16
6.245470000000000077e+00 4.462179059395469102e-16
6.275720100000000023e+00 4.479533073756702042e-16
6.305960200000000349e+00 4.463801849172748528e-16
6.336200200000000393e+00 4.350734003311523366e-16
6.366439800000000204e+00 4.192171838291868935e-16
6.396679899999999641e+00 3.984775680584588061e-16
6.426929999999999588e+00 3.769668209483341865e-16
6.457169999999999632e+00 3.519362122920475850e-16
6.487410099999999957e+00 3.267569364140831846e-16
6.517650100000000002e+00 3.143615684456063425e-16
6.547890200000000327e+00 3.033740375144352671e-16
6.578139799999999759e+00 2.897473444501092805e-16
6.608379799999999804e+00 2.803142432831732068e-16
6.638619900000000129e+00 2.788230991402877464e-16
6.668859999999999566e+00 2.792731008249494516e-16
6.699099999999999611e+00 2.773216759079874138e-16
6.729350099999999557e+00 2.767226869764212803e-16
6.759590099999999602e+00 2.747657168774144645e-16
6.789830199999999927e+00 2.673169400917516544e-16
6.820069799999999738e+00 2.585557960329364144e-16
6.850309799999999782e+00 2.548579181004651872e-16
6.880559899999999729e+00 2.554921111039566529e-16
6.910800000000000054e+00 2.548080572849289048e-16
6.941040000000000099e+00 2.510734075012098495e-16
6.971280100000000424e+00 2.504513968678408921e-16
7.001520199999999861e+00 2.494988642376056431e-16
7.031770200000000415e+00 2.427137077869517304e-16
7.062009800000000226e+00 2.373554655179998962e-16
7.092249899999999663e+00 2.354182648731399293e-16
7.122489899999999707e+00 2.335150763671144331e-16
7.152730000000000032e+00 2.328814847180465466e-16
7.182980099999999979e+00 2.312180804131723469e-16
7.213220100000000023e+00 2.258396175001621675e-16
7.243460200000000349e+00 2.201494705779481295e-16
7.273700200000000393e+00 2.165907502697222900e-16
7.303939800000000204e+00 2.143503216988955430e-16
7.334189900000000151e+00 2.104009616770913172e-16
7.364429999999999588e+00 2.070176515145909125e-16
7.394669999999999632e+00 2.064093088108162075e-16
7.424910099999999957e+00 2.044554664088645572e-16
7.455150100000000002e+00 2.008538808123011096e-16
7.485400199999999948e+00 1.998553296387016661e-16
7.485400199999999948e+00 1.998553296387016661e-16
7.545879799999999804e+00 1.964105589655258156e-16
7.606359999999999566e+00 1.877788921319819354e-16
7.666850099999999557e+00 1.844776681898262894e-16
7.727330199999999927e+00 1.764215860324918452e-16
7.787809799999999782e+00 1.705335663865370128e-16
7.848300000000000054e+00 1.683079271656709576e-16
7.908780100000000424e+00 1.630157691015879414e-16
7.969260199999999905e+00 1.593713125701787174e-16
8.029749900000000551e+00 1.548646080846822308e-16
8.090230000000000032e+00 1.509612010149664588e-16
8.150719600000000398e+00 1.447918697115280283e-16
8.211199799999999271e+00 1.390683340581679594e-16
8.271679900000000529e+00 1.359859993514397544e-16
8.332169499999999118e+00 1.303183699623317322e-16
8.392649699999999768e+00 1.274755154888701898e-16
8.453129799999999250e+00 1.242148045756172616e-16
8.513620400000000643e+00 1.192798896700255799e-16
8.574099500000000873e+00 1.159382342994739037e-16
8.634579699999999747e+00 1.126164700600280633e-16
8.695070299999999364e+00 1.046894789460851967e-16
8.755550400000000622e+00 9.437902375097262410e-17
8.816039999999999210e+00 8.650618200776375868e-17
8.876520199999999861e+00 8.076065707702069320e-17
8.937000299999999342e+00 7.584372567826773206e-17
8.997489899999999707e+00 7.206911644391922195e-17
9.057969999999999189e+00 6.963302015011951094e-17
9.118450199999999839e+00 6.764392597183339233e-17
9.178939800000000204e+00 6.590321288008878574e-17
9.239419899999999686e+00 6.423451028130444563e-17
9.299900100000000336e+00 6.272523767893803923e-17
9.360389700000000701e+00 6.174341849598483529e-17
9.420869800000000183e+00 6.139302939189294552e-17
9.481360399999999800e+00 6.195836566414078673e-17
9.541839599999999422e+00 6.325773098584103216e-17
9.602319700000000680e+00 6.407353804657421257e-17
9.662810300000000296e+00 6.447056626524900128e-17
9.723290399999999778e+00 6.375198479996149041e-17
9.783769599999999400e+00 6.208770519371318501e-17
9.844260200000000793e+00 5.964694483281144592e-17
9.904740300000000275e+00 5.740273224708728101e-17
9.965220499999999149e+00 5.620966766423592585e-17
1.002571000000000012e+01 5.478085835811353670e-17
1.008619000000000021e+01 5.327734603302692355e-17
1.014667999999999992e+01 5.288855766236430277e-17
1.020716000000000001e+01 5.262425236369559976e-17
1.026764000000000010e+01 5.183835900976515495e-17
1.032812999999999981e+01 5.110264313204123017e-17
1.038860999999999990e+01 5.043600158826198317e-17
1.044908999999999999e+01 5.009211547520112470e-17
1.050957999999999970e+01 5.018998740009283500e-17
1.057005999999999979e+01 4.984253252279573198e-17
1.063053999999999988e+01 4.973822272221304037e-17
1.069102999999999959e+01 4.979955821845734622e-17
1.075150999999999968e+01 4.947734757615029790e-17
1.081199999999999939e+01 4.946696253932359846e-17
1.087247999999999948e+01 4.882905781977098021e-17
1.093295999999999957e+01 4.778598428035349580e-17
1.099344999999999928e+01 4.708458843711969390e-17
1.105392999999999937e+01 4.714760333876166352e-17
1.111440999999999946e+01 4.757391076022319025e-17
1.117489999999999917e+01 4.743034655368555205e-17
1.123537999999999926e+01 4.734908622887437853e-17
1.129585999999999935e+01 4.715822935601169590e-17
1.135635000000000083e+01 4.727640116600749149e-17
1.141682999999999915e+01 4.731562386062196775e-17
1.147732000000000063e+01 4.632704748052420216e-17
1.153780000000000072e+01 4.526433014295184308e-17
1.159828000000000081e+01 4.486386970996615752e-17
1.165877000000000052e+01 4.479186720582332773e-17
1.171925000000000061e+01 4.378454783302354823e-17
1.177973000000000070e+01 4.325645546747131470e-17
1.184022000000000041e+01 4.365155035588181789e-17
1.190070000000000050e+01 4.394026734294514003e-17
1.196118000000000059e+01 4.396660539904672236e-17
1.202167000000000030e+01 4.326475106924337718e-17
1.208215000000000039e+01 4.217173620990195209e-17
1.214264000000000010e+01 4.145156022224558262e-17
1.220312000000000019e+01 4.083728851384111710e-17
1.226360000000000028e+01 3.977880160452425617e-17
1.232408999999999999e+01 3.893618090209949831e-17
1.238457000000000008e+01 3.773825532447703251e-17
1.244505000000000017e+01 3.644381819159994861e-17
1.250553999999999988e+01 3.556733196301688192e-17
1.256601999999999997e+01 3.474331251625225403e-17
1.262650000000000006e+01 3.418445768003474187e-17
1.268698999999999977e+01 3.384775932538424889e-17
1.274746999999999986e+01 3.308106039737899880e-17
1.280794999999999995e+01 3.212069754639253631e-17
1.286843999999999966e+01 3.156167804091540996e-17
1.292891999999999975e+01 3.081232968904433830e-17
1.298940999999999946e+01 2.982591007417740352e-17
1.304988999999999955e+01 2.906630803046733647e-17
1.311036999999999964e+01 2.852462627982851780e-17
1.317085999999999935e+01 2.775323790353864116e-17
1.323133999999999943e+01 2.669318840969041400e-17
1.329181999999999952e+01 2.591744733281275597e-17
1.335230999999999923e+01 2.561278178856833780e-17
1.341278999999999932e+01 2.499797544970279357e-17
1.347326999999999941e+01 2.409306843506468122e-17
1.353375999999999912e+01 2.352770017817131208e-17
1.359423999999999921e+01 2.325000096043401244e-17
1.365473000000000070e+01 2.289931498615949698e-17
1.371521000000000079e+01 2.233674800094333012e-17
1.377569000000000088e+01 2.174046935797392429e-17
1.383618000000000059e+01 2.105182824968540592e-17
1.389666000000000068e+01 2.049192606320283080e-17
1.395714000000000077e+01 2.022928736965407809e-17
1.401763000000000048e+01 2.004419306742952403e-17
1.407811000000000057e+01 1.970314351167801093e-17
1.413859000000000066e+01 1.913341312112672777e-17
1.419908000000000037e+01 1.869788377265026690e-17
1.425956000000000046e+01 1.847978225476212591e-17
1.432005000000000017e+01 1.812533569190120710e-17
1.438053000000000026e+01 1.762319137961168212e-17
1.444101000000000035e+01 1.716873493953190113e-17
1.450150000000000006e+01 1.687538292472905196e-17
1.456198000000000015e+01 1.664994103272015953e-17
1.462246000000000024e+01 1.631588010023618117e-17
1.468294999999999995e+01 1.609239514936591602e-17
1.474343000000000004e+01 1.599605716398057969e-17
1.480391000000000012e+01 1.560307507354893929e-17
1.486439999999999984e+01 1.485227242526803354e-17
1.492487999999999992e+01 1.421522742767513306e-17
1.498536999999999964e+01 1.400896535510721877e-17
1.504584999999999972e+01 1.409682583466541313e-17
1.510632999999999981e+01 1.427344474855610642e-17
1.516681999999999952e+01 1.444412807521022390e-17
1.522729999999999961e+01 1.458356967932242676e-17
1.528777999999999970e+01 1.469143818526854286e-17
1.534826999999999941e+01 1.477375132785502489e-17
