%benchmark forward model spec August 2019. 
%parameters match those in 2M2224 cryESlabRussDeck 
% produced using plot_retrieved_spectrum.. max likelihood
5.338210100000000402e+00 6.019020411695219940e-16
5.368460200000000349e+00 5.883360798663322793e-16
5.398700200000000393e+00 5.694932707785731862e-16
5.428939800000000204e+00 5.491175938999763383e-16
5.459179899999999641e+00 5.525386102360541569e-16
5.489419899999999686e+00 5.533477674435997153e-16
5.519669999999999632e+00 5.404034580677794159e-16
5.549910099999999957e+00 5.317766298815962680e-16
5.580150100000000002e+00 5.298585489766612941e-16
5.610390200000000327e+00 5.246513575930055251e-16
5.640629800000000138e+00 5.084911980461523532e-16
5.670879799999999804e+00 4.965403852623010907e-16
5.701119900000000129e+00 4.878998605656500749e-16
5.731359999999999566e+00 4.798153135853306409e-16
5.761599999999999611e+00 4.801594106789117444e-16
5.791840099999999936e+00 4.750296787399193522e-16
5.822090099999999602e+00 4.660643734523749344e-16
5.852330199999999927e+00 4.587715653625775038e-16
5.882569799999999738e+00 4.542226103628211279e-16
5.912809799999999782e+00 4.518235552428734743e-16
5.943049900000000108e+00 4.445799012504363744e-16
5.973300000000000054e+00 4.418248629781390578e-16
6.003540000000000099e+00 4.458727916467292680e-16
6.033780100000000424e+00 4.385185799437810718e-16
6.064020199999999861e+00 4.351440420654983899e-16
6.094260199999999905e+00 4.372018361819794323e-16
6.124509800000000226e+00 4.385774034869010271e-16
6.154749899999999663e+00 4.347774886281178299e-16
6.184989899999999707e+00 4.276867150780026192e-16
6.215230000000000032e+00 4.256906886637968746e-16
6.245470000000000077e+00 4.220740726363842190e-16
6.275720100000000023e+00 4.224183248695085764e-16
6.305960200000000349e+00 4.199599775894558194e-16
6.336200200000000393e+00 4.099938938124272682e-16
6.366439800000000204e+00 3.967050102849603751e-16
6.396679899999999641e+00 3.790986276826363251e-16
6.426929999999999588e+00 3.609966733361826065e-16
6.457169999999999632e+00 3.400148906359589878e-16
6.487410099999999957e+00 3.184850023108182736e-16
6.517650100000000002e+00 3.075404541535693382e-16
6.547890200000000327e+00 2.971304757256479738e-16
6.578139799999999759e+00 2.842129393538105066e-16
6.608379799999999804e+00 2.754398399132910462e-16
6.638619900000000129e+00 2.740324119392359055e-16
6.668859999999999566e+00 2.741428956269758252e-16
6.699099999999999611e+00 2.718287738271892461e-16
6.729350099999999557e+00 2.707953238524647843e-16
6.759590099999999602e+00 2.686667321451392363e-16
6.789830199999999927e+00 2.616932105508778229e-16
6.820069799999999738e+00 2.535071222240517487e-16
6.850309799999999782e+00 2.497254685035318433e-16
6.880559899999999729e+00 2.497038775732241270e-16
6.910800000000000054e+00 2.485522975556323903e-16
6.941040000000000099e+00 2.447725392148494209e-16
6.971280100000000424e+00 2.436942508862916323e-16
7.001520199999999861e+00 2.423941949379139985e-16
7.031770200000000415e+00 2.359945975126944733e-16
7.062009800000000226e+00 2.308923512163989741e-16
7.092249899999999663e+00 2.289730647022754551e-16
7.122489899999999707e+00 2.268330297199628359e-16
7.152730000000000032e+00 2.254215982239146584e-16
7.182980099999999979e+00 2.232917552149778151e-16
7.213220100000000023e+00 2.183784749625693528e-16
7.243460200000000349e+00 2.131713495002765099e-16
7.273700200000000393e+00 2.095761520834567390e-16
7.303939800000000204e+00 2.070342658652301398e-16
7.334189900000000151e+00 2.030967596163485708e-16
7.364429999999999588e+00 1.997137300231828362e-16
7.394669999999999632e+00 1.987260686084247551e-16
7.424910099999999957e+00 1.965647856898828572e-16
7.455150100000000002e+00 1.927664123603713285e-16
7.485400199999999948e+00 1.909971935611178169e-16
7.485400199999999948e+00 1.909971935611178169e-16
7.545879799999999804e+00 1.867582799322778351e-16
7.606359999999999566e+00 1.786107264885056356e-16
7.666850099999999557e+00 1.739519122622027092e-16
7.727330199999999927e+00 1.664895059072843197e-16
7.787809799999999782e+00 1.596543513694645742e-16
7.848300000000000054e+00 1.552435829543648058e-16
7.908780100000000424e+00 1.488030879048465063e-16
7.969260199999999905e+00 1.424890168287085363e-16
8.029749900000000551e+00 1.359165433480344997e-16
8.090230000000000032e+00 1.287428812455763357e-16
8.150719600000000398e+00 1.191767253263339518e-16
8.211199799999999271e+00 1.116210475018103481e-16
8.271679900000000529e+00 1.062380344086912860e-16
8.332169499999999118e+00 1.017586255406076498e-16
8.392649699999999768e+00 9.987092728259590215e-17
8.453129799999999250e+00 9.906382842082836389e-17
8.513620400000000643e+00 9.855628394756651265e-17
8.574099500000000873e+00 9.883063321770830669e-17
8.634579699999999747e+00 9.966491573467793614e-17
8.695070299999999364e+00 9.682722877055587234e-17
8.755550400000000622e+00 8.962230828775320253e-17
8.816039999999999210e+00 8.325965435640864055e-17
8.876520199999999861e+00 7.838094754026990028e-17
8.937000299999999342e+00 7.426510084573395943e-17
8.997489899999999707e+00 7.109473778133193054e-17
9.057969999999999189e+00 6.890130498841546137e-17
9.118450199999999839e+00 6.703985631992357256e-17
9.178939800000000204e+00 6.539541600381794595e-17
9.239419899999999686e+00 6.381401395526037511e-17
9.299900100000000336e+00 6.238034859077701872e-17
9.360389700000000701e+00 6.144008625436417841e-17
9.420869800000000183e+00 6.111812376338137383e-17
9.481360399999999800e+00 6.164730900875823921e-17
9.541839599999999422e+00 6.286729644196208339e-17
9.602319700000000680e+00 6.369094148720738894e-17
9.662810300000000296e+00 6.408563779591659671e-17
9.723290399999999778e+00 6.334461340269050669e-17
9.783769599999999400e+00 6.170331122960200909e-17
9.844260200000000793e+00 5.934357798507856095e-17
9.904740300000000275e+00 5.717857390565017939e-17
9.965220499999999149e+00 5.600610596627257539e-17
1.002571000000000012e+01 5.460130235607370409e-17
1.008619000000000021e+01 5.313753584413582112e-17
1.014667999999999992e+01 5.274579936126854348e-17
1.020716000000000001e+01 5.247120386824948337e-17
1.026764000000000010e+01 5.169711520197864205e-17
1.032812999999999981e+01 5.096989451407555484e-17
1.038860999999999990e+01 5.031221207617455661e-17
1.044908999999999999e+01 4.997146210259279005e-17
1.050957999999999970e+01 5.005824987563837186e-17
1.057005999999999979e+01 4.971415614597791854e-17
1.063053999999999988e+01 4.960144467881644701e-17
1.069102999999999959e+01 4.964970543039139882e-17
1.075150999999999968e+01 4.932565693630774681e-17
1.081199999999999939e+01 4.929549995892794246e-17
1.087247999999999948e+01 4.866327141436329370e-17
1.093295999999999957e+01 4.764134831604650033e-17
1.099344999999999928e+01 4.695781088375604301e-17
1.105392999999999937e+01 4.701613633038577381e-17
1.111440999999999946e+01 4.742209255045560623e-17
1.117489999999999917e+01 4.727469406945567123e-17
1.123537999999999926e+01 4.718498008667685021e-17
1.129585999999999935e+01 4.699458527840265280e-17
1.135635000000000083e+01 4.709413705756080296e-17
1.141682999999999915e+01 4.711401159369435978e-17
1.147732000000000063e+01 4.614076463897383201e-17
1.153780000000000072e+01 4.510308976394643372e-17
1.159828000000000081e+01 4.470536713694375263e-17
1.165877000000000052e+01 4.462167551249487498e-17
1.171925000000000061e+01 4.363470917451061500e-17
1.177973000000000070e+01 4.311693363117452493e-17
1.184022000000000041e+01 4.350559405466944785e-17
1.190070000000000050e+01 4.377785351157705059e-17
1.196118000000000059e+01 4.379081628062833798e-17
1.202167000000000030e+01 4.309066558982478299e-17
1.208215000000000039e+01 4.201160751153125837e-17
1.214264000000000010e+01 4.129490057362756632e-17
1.220312000000000019e+01 4.068275976846030017e-17
1.226360000000000028e+01 3.963345507222029277e-17
1.232408999999999999e+01 3.879665054171487192e-17
1.238457000000000008e+01 3.761843135709343982e-17
1.244505000000000017e+01 3.634005824724105804e-17
1.250553999999999988e+01 3.547215432976781310e-17
1.256601999999999997e+01 3.465437378103149037e-17
1.262650000000000006e+01 3.409880237564701321e-17
1.268698999999999977e+01 3.375669976305009800e-17
1.274746999999999986e+01 3.299469276306402871e-17
1.280794999999999995e+01 3.204200148195586169e-17
1.286843999999999966e+01 3.148368712343909946e-17
1.292891999999999975e+01 3.073632324419788502e-17
1.298940999999999946e+01 2.975601009338284481e-17
1.304988999999999955e+01 2.899938275433871214e-17
1.311036999999999964e+01 2.845746267916552061e-17
1.317085999999999935e+01 2.768778106830444896e-17
1.323133999999999943e+01 2.663916591259681287e-17
1.329181999999999952e+01 2.587033150700774974e-17
1.335230999999999923e+01 2.556308594465244024e-17
1.341278999999999932e+01 2.494888487429761341e-17
1.347326999999999941e+01 2.404980054541522791e-17
1.353375999999999912e+01 2.348972428969170438e-17
1.359423999999999921e+01 2.321085961661868891e-17
1.365473000000000070e+01 2.285740795033679846e-17
1.371521000000000079e+01 2.229355587734766269e-17
1.377569000000000088e+01 2.169633127425577919e-17
1.383618000000000059e+01 2.101172360044655322e-17
1.389666000000000068e+01 2.045370099616963226e-17
1.395714000000000077e+01 2.019048243034262433e-17
1.401763000000000048e+01 1.999957763890709065e-17
1.407811000000000057e+01 1.965505583108195643e-17
1.413859000000000066e+01 1.908916737588907592e-17
1.419908000000000037e+01 1.865441003927143376e-17
1.425956000000000046e+01 1.843223251414633443e-17
1.432005000000000017e+01 1.807825173536798028e-17
1.438053000000000026e+01 1.757984224455093331e-17
1.444101000000000035e+01 1.713011874723715406e-17
1.450150000000000006e+01 1.683646549567200595e-17
1.456198000000000015e+01 1.660855439298068698e-17
1.462246000000000024e+01 1.627285377591240262e-17
1.468294999999999995e+01 1.603972967190285510e-17
1.474343000000000004e+01 1.592825220189686055e-17
1.480391000000000012e+01 1.553299990763860800e-17
1.486439999999999984e+01 1.479757310341725632e-17
1.492487999999999992e+01 1.417350057461422679e-17
1.498536999999999964e+01 1.396701302671968444e-17
1.504584999999999972e+01 1.405166305015058258e-17
1.510632999999999981e+01 1.422707994572807466e-17
1.516681999999999952e+01 1.439750203833064626e-17
1.522729999999999961e+01 1.453627840686060186e-17
1.528777999999999970e+01 1.464267185622513699e-17
1.534826999999999941e+01 1.472288918121474327e-17
